Sulfate,ph_deviation,ph,Hardness,Chloramines,log_solids,Solids,hardness_to_conductivity,chloramines_to_thm,Turbidity,Trihalomethanes,Organic_carbon,organic_to_turbidity,Conductivity,log_conductivity,total_who_compliant
331.8381671295742,1.097453770731768,8.097453770731768,218.9924361418924,6.196947393934283,9.804400895367335,18112.28444651079,0.581545396361048,0.10343771334545031,4.279082403805938,59.909940872345686,17.7462635237124,4.147211411660818,376.5698033733333,5.93375546119364,5
333.38942610169323,0.0918858169666672,7.091885816966667,221.1914756490023,5.13496039732876,10.27822562007037,29091.20710074859,0.429447988925733,0.08199232429491109,5.116406584527922,62.62732956400823,19.57827270550564,3.8265662737094233,515.0599861297902,6.246223010914316,3
366.688794745683,0.8997546089070001,6.100245391093,160.60823048420997,7.542775331563176,9.538766735299749,13886.809713477494,0.35694819812882966,0.11714108018806857,2.174898198676531,64.39052126130528,18.72285988661741,8.608610411926511,449.94828652782576,6.111352668910133,3
400.3224341668413,0.03675210383354788,7.036752103833548,117.12516037150483,9.981200455815904,9.523616653385078,13677.99404000127,0.22352114648761118,0.14027743572691576,3.293848374019273,71.15328465919002,11.384858471731944,3.4563992396044907,524.000355172102,6.263398939109685,4
290.3322859869327,0.03675210383354788,7.036752103833548,194.71396807560347,7.42319211679342,10.611836432513831,40611.71331919785,0.37616664102671676,0.10296601894314171,3.1256087009088547,72.09361000862353,16.340158668491597,5.2278308016961486,517.6268878281727,6.25118471871037,4
281.6780401041656,0.16778261243251968,6.83221738756748,164.27439311244632,6.055985023442332,9.547958007314469,14015.044769113856,0.4212400486469965,0.13649574167241932,3.1454155114301705,44.367573762707934,14.836636743870828,4.716906867486636,389.9780973315524,5.968651541361499,5
374.0183113969158,0.03545551588757068,7.035455515887571,148.1031294610112,5.733147893867967,9.517743894738835,13597.896037808574,0.4140300526380469,0.07886523763962039,3.619590634969264,72.69549913994688,13.278895953233471,3.668617151433501,357.71106011102967,5.88251721793807,5
377.1289704427131,0.03675210383354788,7.036752103833548,225.28770395196483,7.057577879965413,10.021834545368884,22511.692615177697,0.7732446922940449,0.09733445807824335,4.08170139800861,72.50852290108448,11.590025108635132,2.8395076314945693,291.35370138829103,5.677964375353199,5
296.949069652605,0.03545551588757068,7.035455515887571,179.1494467023561,8.887846237973163,9.954768202217455,21051.365376288843,0.4283107305605315,0.09650632099100924,3.764703593500892,92.09600003604795,18.80051562615614,4.9938886728621315,418.269806221273,6.0385146416179145,3
385.6527296127312,0.9454074865860829,7.945407486586083,211.8000845183685,6.63645414145047,9.67654218591743,15938.28643912909,0.5400775092764388,0.16494713863501814,5.428916724171895,40.233822977602216,9.619021313076756,1.77181195254603,392.166087904766,5.974232138126225,4
345.8088086405557,0.6148776392987596,7.61487763929876,246.0308561432521,8.222533309306083,10.41478219924443,33347.97109835898,0.5519272100348304,0.08358895588438446,2.99078089431675,98.36865574789655,10.763690925923411,3.598955492668046,445.7668531613048,6.102036877248109,3
350.39708194090184,1.5447086616730452,8.544708661673045,181.41340206347968,7.555029709998242,10.355530189192292,31429.37902924875,0.46056914022136214,0.09133045215424196,2.3181524802481963,82.72191191946143,10.247232186738811,4.420428705023308,393.8896156084585,5.978606271690732,3
267.15795986167404,0.03675210383354788,7.036752103833548,276.3928337208903,7.440023939584451,10.710696851900622,44831.86987314956,0.4958413795278385,0.10048130764730681,4.120931424045978,74.04385963226025,14.471650327428849,3.5117417220883276,557.4218785213974,6.3251147314137794,4
333.4451998122188,0.03545551588757068,7.035455515887571,223.4431113416477,9.380013284090806,10.499345614574828,36290.74611241049,0.5975690388991229,0.14498443469749037,3.817778953181653,64.69669077703233,16.520495964276165,4.327252006891689,373.9201601805187,5.926713097117388,5
348.9000156544668,0.41723579632211205,6.582764203677888,219.18481365881743,6.987977754010049,9.997092958086515,21961.5269170624,0.642375234637721,0.10130151461103615,3.668879696635321,68.98196615855178,15.178368420177437,4.137056959660014,341.2099364946026,5.835424398133552,5
366.21442792036174,1.5107519451070246,5.489248054892975,134.56027614485654,9.504361027329772,9.679114169867434,15979.334793250777,0.3214208217101672,0.16448975197631632,3.987012090604247,57.78086931645738,12.89763544595712,3.2349117379001213,418.6420627869962,6.039402116462194,3
315.83139625832393,2.4858328734028543,9.485832873402854,218.7382355335101,8.534458442405425,9.639446051533309,15357.83337292032,0.5091408889524792,0.13165172304352402,3.221129818784097,64.8260282011821,15.621138695886827,4.849582204110372,429.6222121825796,6.06523116786036,3
335.6524539491673,0.5148356659639397,7.51483566596394,215.4395234698759,7.417040991861769,9.742052151127547,17017.429960403075,0.4454377067160541,0.11231602403436276,4.299732160445903,66.03724573865367,14.532854308702554,3.3799433049457948,483.6580284429556,6.183443546246487,4
333.38942610169323,0.76414261000218,7.76414261000218,186.13243188501767,8.011206635842331,10.163043093251789,25926.075642581047,0.46634337249661123,0.2273090317125313,4.105178268056135,35.24367838874416,22.84652910661083,5.565293892129834,399.13171794893873,5.991793787774672,5
308.0063209830255,1.0007758013224866,8.000775801322487,237.51925049670768,8.323329911892767,9.821199523869867,18419.132883475,0.5992262845275281,0.1005800620349567,4.519209517780029,82.7532777661235,13.49253564509769,2.985595734479222,396.3765542840935,5.9848843306019734,4
321.1683132149535,0.9868390335388826,6.013160966461117,218.84325608559016,9.29585200073896,9.979278815818938,21573.74757111393,0.49258331042487563,0.1488688286154766,3.455622540984072,62.44323904691303,14.744347366499936,4.266768990206939,444.2766349599716,6.098695740616371,3
336.11899995503416,0.9910263900004637,6.008973609999536,225.08023382787,7.452236189756758,8.537210339367752,5100.094172699328,0.6922680876938087,0.20506407522568243,4.012340383352797,36.34101183491626,11.079951548589236,2.7614678039510676,325.13449216679084,5.787309848949126,4
333.38942610169323,1.5529936647686036,8.552993664768604,199.59978435801315,6.587933453781061,9.2547135971805,10452.724414318913,0.6311305669586893,0.14557773545267888,3.108673907255499,45.25371470931269,23.042375631311245,7.412282184133001,316.2575133838311,5.759713789163018,4
324.5704590928802,0.3669152841286385,7.3669152841286385,185.0435966854514,5.584369157426571,9.557664942935375,14151.760083229845,0.5491610768893552,0.11169400685472769,3.051316562922508,49.99703388737544,15.233825865303857,4.992540288305199,336.9568673447205,5.822918275933838,5
333.38942610169323,0.03545551588757068,7.035455515887571,169.54741070567766,6.43767486900497,9.903774192828429,20004.733627551104,0.48460804195089513,0.15436674748955442,3.882003963008942,41.70376599451149,11.332517654853916,2.9192434741428257,349.86503636736944,5.860401637748382,5
400.3224341668413,1.6474340202852433,5.352565979714757,150.49521432008484,5.464057647765709,10.232673740284756,27795.73204094097,0.3562670332768906,0.06971698081586629,4.7791870088188695,78.37484518269918,16.144510444073376,3.3780864896468756,422.4225086996837,6.048370519072526,3
360.6722106910353,0.03545551588757068,7.035455515887571,231.9732976203514,8.673483138205778,9.974031667672032,21460.83815963781,0.6184601240781588,0.1297173069227817,3.95509083425873,66.86450107734379,12.17878804128219,3.0792680806524833,375.0820594095009,5.929807362688706,5
307.6524514688484,0.03545551588757068,7.035455515887571,220.5525236026964,7.97809811440548,10.244807905098284,28135.07683795839,0.5233006629373652,0.09186266846734904,3.569570266317617,86.84809787970056,17.53229783616615,4.911597648042627,421.464253153056,6.046104835296015,3
307.39895951786934,1.5092200489215948,8.509220048921595,200.3043481002408,6.392545063613865,9.267505362467144,10587.304929474993,0.342270339599992,0.1001533521368913,2.5198915810235114,63.82756869408699,11.798990545970868,4.682338697619579,585.2226283821852,6.373699629343745,3
333.38942610169323,0.7345692033449467,7.734569203344947,230.91950587872435,6.908590909878645,9.988636942959385,21776.594455022525,0.5844362475857577,0.07452844586026239,3.821455974564911,92.69736884495764,15.033557202270345,3.9339857290901405,395.1149612095268,5.9817044752084865,4
353.17632828281813,0.2672862865785941,6.732713713421406,197.76697434286515,7.396764075492321,10.428856283588724,33820.64575966661,0.6153976632492855,0.08664160822458629,3.885405037306561,85.37196089063053,19.340498789532376,4.977729123759633,321.3645184859208,5.775682950251984,4
396.091917382805,0.03675210383354788,7.036752103833548,205.12830348496536,8.025806109167293,9.772181659694935,17537.98961580656,0.6439708393754416,0.08564068323256449,2.9997023209082743,93.71487616150677,13.860453410173363,4.620608082660849,318.5366328698039,5.766871924114489,4
334.0542887454589,1.1893633560380703,8.18936335603807,229.6084992628306,6.007956224293777,9.48786352802232,13197.56681452117,0.37922624026749013,0.05814740778908939,3.688298056277853,103.32285469952944,14.861377090171857,4.0293308279534195,605.4657471003279,6.407648250450143,3
323.37235198449326,0.4151606667952592,6.584839333204741,196.13398500592663,6.6739774050955365,9.717815919846728,16609.92548912884,0.6436665210189381,0.07789227558984808,3.919954569326576,85.68214597229073,12.50155351190216,3.1892079618774476,304.7136645413463,5.7226489270844185,4
267.15795986167404,0.03545551588757068,7.035455515887571,200.71720655652783,6.759980713834527,10.611091892951984,40581.48680123331,0.7088172572181753,0.11481049333078562,4.008443471887594,58.87946652704952,14.9153250616626,3.7209758464332445,283.172007740677,5.649579715881292,5
333.38942610169323,0.03545551588757068,7.035455515887571,227.435048351156,10.33391788821868,10.012636416949116,22305.56741374141,0.4099257642097004,0.22770552289475576,4.13342264357917,45.38281517787093,16.33169328269446,3.951129787546455,554.8200864605433,6.320444656382877,4
288.5659834867594,3.258615434291343,10.258615434291343,256.1723233958317,5.007003487348866,10.372439505238209,31965.364040777866,0.5069091427599441,0.06645579862409565,4.340986728185262,75.34336392848074,12.536626479845095,2.887966348867334,505.36141742118383,6.227250678000794,3
342.7208076895702,2.3382350184306393,9.33823501843064,248.37601559864987,6.665873260533698,9.765248052980615,17416.80177954899,0.4911748295608912,0.11363859892813678,1.872572600841316,58.6585298461,19.742815270925803,10.543145146367378,505.6774088556664,6.227874526636275,3
347.4212658560193,1.5325987449248215,5.4674012550751785,197.02892616332483,9.264883097334067,9.463754202929792,12883.16353093341,0.5547364835336326,0.13795335714047552,3.7178227183596775,67.1595324059163,12.762546321142736,3.4328002853168185,355.17571217513563,5.875424182610345,4
273.2794476612648,1.2272819051481783,5.772718094851822,213.3635445923109,8.63071896535268,10.17068364086676,26124.93141464389,0.45829511005009754,0.14393086995635695,6.091233163793407,59.964334433876736,8.006207773598419,1.3143818737404167,465.5592858293696,6.145385098663553,2
331.8381671295742,2.6251223683103584,4.374877631689642,144.23718065681612,8.898436157830814,9.763377837878425,17384.257185795246,0.35855707939864645,0.1589296016354035,3.030107847333986,55.989796157136894,13.715804370747207,4.526505502538278,402.2711824297717,5.999609244899782,3
314.1400561844975,0.4273436111426472,6.572656388857353,192.64733363339604,6.164621288543354,9.588773514044759,14598.951912764807,0.5601919122016322,0.11612631408016613,2.8209272493496207,53.085480420582215,17.343805580380888,6.1482618653557,343.89524175040884,5.843240723820981,5
316.1444503912001,0.6559045749981349,6.344095425001865,164.81720743858654,10.707015582959428,9.614090500815907,14973.29735702295,0.48875356363912364,0.1662968149096388,3.8434840157795422,64.38496986536103,19.41169869977313,5.050546215238988,337.21944802335497,5.823694939315462,4
325.1048470296242,2.0856371016938837,9.085637101693884,238.22196802665172,9.820230918736057,9.105275229707134,9001.658753142132,0.6246862527503,0.09970706802656669,2.544020275544053,98.49081929088932,19.19574006013147,7.545432203992222,381.3465821492757,5.946327480387317,3
338.4095763525792,0.6398041808389463,6.360195819161054,198.9114490766973,7.441486515976747,9.528295032151764,13742.139486618224,0.46954533862914954,0.12893918404975097,2.713248378640136,57.71314935703547,11.915899922439678,4.391745195353866,423.6256485643737,6.051207953861091,3
267.15795986167404,2.0797151094576236,9.079715109457624,222.04263117353537,6.894915429194337,10.710696851900622,44831.86987314956,0.5799029867841711,0.06785309155140953,4.551724493755741,101.6153457962523,12.704886590045705,2.791224252753122,382.8961665208192,5.950372116337774,3
331.8381671295742,0.9176085954610205,7.9176085954610205,181.5253897893362,7.263017971187828,9.66818602622172,15805.650152983282,0.6220967640984817,0.09416464274484884,3.784085381264125,77.13105116007569,13.043616800170753,3.4469659214844235,291.79606717662153,5.679476350223116,5
333.38942610169323,0.9372615809844866,6.062738419015513,224.84118059890832,9.46339068688187,10.15981754269595,25842.581279366528,0.5834096251432124,0.1108758757191942,4.369454696832489,85.35121382015606,13.074749681829474,2.9923062708491672,385.3916190709158,5.956851412328073,3
331.8381671295742,1.2151235069094675,8.215123506909467,155.76286653992543,3.308977338758735,10.32811361369954,30579.371066591422,0.451551246317083,0.042872051080633314,4.511384048876486,77.18262160266588,13.686025989370478,3.033663906116558,344.9505839233056,5.846295943826921,6
333.38942610169323,1.2614059521149343,8.261405952114934,208.1880858662876,4.9250153622087245,10.121490953534371,24870.82594127374,0.4720255572370671,0.09721099596150497,2.800428120229178,50.6631499480574,19.095663668644026,6.818834845954358,441.0525705702477,6.091428812946879,4
333.38942610169323,0.22016555344654876,7.220165553446549,204.76839051852625,3.842731892141713,9.658806620453532,15658.08627988846,0.5026532473461655,0.05912885175273542,4.398685036000153,64.98911646521343,15.150581553969744,3.4443425672968893,407.37504650965445,6.012185983810801,5
351.8755075441876,0.03545551588757068,7.035455515887571,171.59223653502127,7.404582502297141,9.60141954093066,14784.755660612993,0.4679751935547424,0.12796934607836785,3.2101680887198576,57.8621568464784,10.504303376161433,3.2721962880622932,366.6695124663135,5.907184470717668,5
389.8892709414269,0.039094321089830686,7.039094321089831,179.64522454627132,4.945555199305746,10.269114910264499,28827.36018562907,0.3027407604228825,0.0847371141261866,4.366031350632882,58.36350654099382,12.079207116080797,2.7666325272028374,593.3962245209191,6.3875461416352595,4
361.0093106750239,0.03545551588757068,7.035455515887571,167.4661915078322,7.709710506907275,9.352987121276758,11532.223177828448,0.26779732239350845,0.10302802924195295,4.086175636933568,74.8311936140564,14.151538219348367,3.4632712867665587,625.3467724892172,6.4399041673899085,4
333.38942610169323,2.2285816298533376,9.228581629853338,180.9446965386138,6.05698914296931,9.244393845853269,10345.399314574135,0.4557305807329184,0.11221481205777721,3.839185400473665,53.97673372777092,18.21546443287116,4.744615794279694,397.04312971906126,5.986560365541548,4
293.7463205417181,2.4599305099266644,9.459930509926664,222.8946593280205,6.790913893753413,9.578531056796704,14450.17574688168,0.514595935042824,0.10000342412269121,3.322889737953824,67.9068127249165,9.06916147795522,2.729298732085258,433.1450049151196,6.073378591004833,3
271.89204467895,0.20343884898798148,7.2034388489879815,168.4453578758036,6.283249716056102,10.035720558134514,22826.484697453987,0.3851316391866161,0.09740577868476574,6.091233163793407,64.5059225796531,16.410654069644067,2.6941427021784508,437.3708632363272,6.083065271829167,3
320.3239840442836,2.3494699623606223,9.349469962360622,252.148498737014,6.173823145207702,9.483301427169632,13137.490762302605,0.7208030428022236,0.10499468530105618,3.778022672484786,58.80129096544768,13.109897849977926,3.4700412137321566,349.81608434385635,5.860262109914021,4
312.3940785189842,0.6608571735816913,6.339142826418309,167.41971059696183,8.095991371989015,9.702909927746857,16364.159409157835,0.44943485739850475,0.08890211068641032,3.3557650163097223,91.06635624934006,21.88708769454644,6.52223295312326,372.5116274171839,5.922949135058016,3
333.38942610169323,3.110893043159772,3.889106956840228,129.42292051494425,6.635245883862,9.832585244483319,18630.057857970347,0.21829333159028738,0.11779432938955196,4.500656274942408,56.32907628451764,15.18001311635726,3.372843606837739,592.8853591348523,6.386686302646643,3
395.2413289704521,0.0005232207227310326,7.000523220722731,219.44263968437767,6.280886804932884,10.166356700212534,26012.130277781263,0.4540318906711221,0.13403118179615775,4.333688587372011,46.861383946118096,19.538635114010503,4.5085451369069816,483.3198806937969,6.182745598935826,4
356.690173623383,0.6125168226318687,7.612516822631869,225.49279278281443,7.982595216401367,9.603325976986406,14812.970644801802,0.6611239228393538,0.14281688804803522,2.93959347170948,55.89391550738455,14.99466235221132,5.100928885436154,341.07492458185163,5.835029790793297,5
353.1898056665931,0.015332582746869328,7.015332582746869,222.11300420246,7.838884173635478,9.702119331378574,16351.22628667606,0.5286681981229765,0.11780012763759916,5.2512231043193385,66.54393516406815,8.84051445092797,1.6835149815176043,420.1368731132279,6.042957895127387,3
400.3224341668413,0.03545551588757068,7.035455515887571,117.12516037150483,5.289306681961538,10.710696851900622,44831.86987314956,0.2775363579498034,0.09864973971066147,4.212510849647721,53.61703537004023,10.809631953564008,2.566077518444959,422.0173564256122,6.047413209943535,4
334.32619561356785,2.9692732208897645,9.969273220889765,237.02286314170908,5.588774777187212,10.201578337862808,26944.681919087245,0.6251625444818143,0.06484621373069396,3.643379015016296,86.18505832200404,13.008179823923117,3.5703604263923956,379.1379771688184,5.940534284629053,3
340.2759489465611,0.8311177367669176,7.831117736766918,182.4738755722852,6.803061490988782,9.859115594105761,19130.961531432906,0.4209700804241222,0.089636980624434,3.807997463749791,75.89570012242655,10.793995697990567,2.8345588373377555,433.4604373010902,6.074104887167637,4
281.3559753961226,0.8043688739437247,7.804368873943725,216.67386912339217,6.060143581856844,9.558295482070303,14160.68676634536,0.4627681904083726,0.09640603020395508,4.075556975063991,62.86062679512962,15.147546975476814,3.7166805301644565,468.2125374032706,6.15105583723066,4
388.0687107951829,2.128357757690482,9.128357757690482,184.6821038788019,6.850200389133175,9.251396740129078,10418.108344794638,0.497149122798226,0.10046635975279533,3.762222688560586,68.1840200592738,10.444500912817604,2.7761509621490994,371.4823076467707,5.920189540441352,4
382.1529774020776,0.005805324749201368,6.994194675250799,216.6653185786969,9.79632989498925,10.044482875811186,23027.385262019307,0.5864250103674629,0.1642259778768003,4.398900709483949,59.65152320854087,18.96725863338821,4.31181687749357,369.468072066889,5.914767265764781,5
323.1541152435972,0.03545551588757068,7.035455515887571,175.5881459773443,7.338416846927596,9.746437513510463,17092.22582658762,0.3570837837299443,0.14014389549433567,4.316063250218271,52.36344173892543,11.705953372941051,2.712182371323379,491.7281423035847,6.199957586456537,4
392.31217341333775,0.03675210383354788,7.036752103833548,239.4399530627979,8.731751182884095,9.643933814955133,15426.915078767292,0.6560780754559075,0.1233890865271477,3.4301673233947305,70.76599159013853,14.162010466213758,4.128663415618641,364.9564912534738,5.9025144499783835,5
331.8381671295742,0.03675210383354788,7.036752103833548,117.12516037150483,10.185348221604038,10.209217511506216,27151.31290232548,0.3148506184415947,0.16097286274087158,3.5162378046280005,63.27369649272616,13.50723191973185,3.8413863989993833,372.0023185483472,5.921584635571808,5
400.3224341668413,0.7253329080747566,7.725332908074757,252.26549119785653,8.38676100823379,10.504484852373396,36477.73811241909,0.7432441720192057,0.13866108164848473,3.7248367036447,60.48388466227112,17.485844248946023,4.694390907780056,339.41132665631415,5.830154670694148,5
354.41924852350013,0.03545551588757068,7.035455515887571,190.04666091836293,7.898764860226295,9.816209145109672,18327.43842889818,0.4261819536387635,0.12447503034369634,4.543581169567961,63.456620287148816,12.90221290267914,2.839656557571618,445.9284558380588,6.102398527749992,4
337.7537757940988,0.7521762125052209,7.752176212505221,182.06470492239453,6.81724723500068,9.521984105984027,13655.680652619383,0.554707906725046,0.07389564304264443,4.725507109575074,92.25506241512606,15.23112896268708,3.2231727487304407,328.21725120628446,5.796717870851181,4
400.3224341668413,0.03545551588757068,7.035455515887571,188.39502336670628,7.141372233093124,9.993155316387794,21875.21639673696,0.3057758444007341,0.11960491181141043,4.123239478994038,59.70801704823395,8.974388438166613,2.1765377216989603,616.1213402260436,6.425065666200565,4
289.9599528593499,0.5437004660569098,7.54370046605691,161.6231416269478,8.493406748544633,9.858333902642805,19116.01208412308,0.3670888444399518,0.10584576310654409,3.630536578397464,80.24323688941075,13.336769607800932,3.673497194233104,440.2834455687122,6.089687402697895,3
333.38942610169323,0.03545551588757068,7.035455515887571,202.6143722856155,6.464581173377723,10.361144930331873,31606.34882629806,0.531831605869842,0.09640122360536461,4.775120946563509,67.05911849667386,13.460448938133084,2.818870196146531,380.9746722788243,5.945354303473423,5
322.89626098830894,0.03545551588757068,7.035455515887571,234.51184865784444,6.795915800353815,9.854292156219957,19038.90190378509,0.5360530832040035,0.10276098404169746,3.514096506406704,66.1332290749108,18.108364528731613,5.15306262723714,437.4787786316009,6.083311415274213,4
322.1693829985104,1.3207658849119195,5.6792341150880805,188.18869614919663,8.882653709374503,10.481341192541928,35643.18120775992,0.7342443107402394,0.1334890315762512,2.3395727358561844,66.54219804427565,15.000259839191983,6.4115354046332405,256.3025585111134,5.550252662927003,4
331.8381671295742,2.1311728645946904,4.86882713540531,258.6789588378244,4.8809103387274,9.503113378509072,13400.385532064543,0.7868213718089543,0.08720860765603465,3.2556001735668643,55.9682167013825,17.352080412554358,5.329915885717436,328.76452943351427,5.798378852593409,4
337.23146852418967,0.03675210383354788,7.036752103833548,200.31523572876205,7.378235881075599,9.90090594678311,19947.43447450728,0.6772965612071589,0.24869220321809973,4.387208418499805,29.66814213275831,14.03399501280876,3.1988431994221167,295.7570531503065,5.6929138011948766,5
381.9307439745554,0.5819446796567327,7.581944679656733,193.2864626334158,9.821498519744832,9.983992439531207,21675.68286642864,0.46596273718703685,0.1060532944276535,4.833345773568087,92.60908363758074,16.109169169906238,3.332922284409997,414.8109853897354,6.030230794963647,3
335.6680456708747,0.45797982692816497,7.457979826928165,183.46130951496127,7.475273364334676,9.597944162707941,14733.458757085757,0.3801226196373416,0.09052012746761764,4.497730795590356,82.58133834918347,8.963253882638298,1.9928386773586648,482.63717983915575,6.181334997173248,3
315.96039772320285,2.4671290303861966,9.467129030386197,169.21440754297896,8.46048978651693,10.415302149575826,33365.3154156343,0.3762628308557591,0.11382810129730228,3.164187993708538,74.32689798269826,10.396795637877688,3.2857694842343426,449.7239516905264,6.110855071596121,3
278.7422963817948,2.1842332092829277,4.815766790717072,217.6870931635101,7.461170474153534,9.70461793281619,16392.135068872325,0.45211995975441227,0.09603354870599098,4.37522381127182,77.69337360386982,15.517296303602905,3.5466283386458106,481.4808282952956,6.178941185886606,3
345.043983077118,0.23941592109924947,7.2394159210992495,211.8728278553768,8.204071005976033,9.540566472703553,13911.826629262703,0.42853070590823406,0.25053955054195093,4.531825294993109,32.74561137229618,15.416474942107754,3.401823887014451,494.4169099336764,6.205399650371937,4
272.19756472544657,0.5506205612461335,6.4493794387538665,275.7467164820933,7.701630393317624,9.060518435754418,8607.612509852157,0.7173792488679561,0.14156247617315176,3.715428750090735,54.40446126652178,16.078305215861917,4.327441587468924,384.3806692204295,5.954231597017162,4
331.8381671295742,2.2686799240062596,4.73132007599374,230.93869346540907,6.614705131814585,9.649781123558789,15517.39112222867,0.6001420315962115,0.10329301624396922,5.457892224487644,64.03825998166424,16.620932987040874,3.0453019697176567,384.80673025189407,5.955336545244025,3
322.3565718913334,0.6060668824174122,7.606066882417412,248.0414532652988,6.356555064233982,9.58952836653875,14609.976883468133,0.9009299127562465,0.06706978260791222,4.581477460023954,94.7752437833952,11.706095193068222,2.555091177490119,275.31714604250067,5.621549285894322,4
267.15795986167404,0.03545551588757068,7.035455515887571,233.6938371821016,8.94650419424489,9.759541385414595,17317.68725087593,0.7490805683534135,0.08385117173280951,4.241935682799888,106.69503986064284,10.749106681758631,2.5340092239810823,311.9742338887706,5.746120867307505,4
361.8555486279918,1.4289802886837366,5.571019711316263,189.7282291506792,8.83276202975628,10.171187465176631,26138.097610454868,0.43711019670613005,0.09954945881635455,3.931306748154382,88.72737265705481,16.166931044063972,4.1123544834804155,434.05125330700906,6.0754638478422915,2
333.38942610169323,0.44518929306090804,7.445189293060908,225.3977868767849,9.24849917832494,10.116279106308768,24741.53499922928,0.5605298012057972,0.10620214557548721,3.637894581214215,87.08391927495543,15.53597901395375,4.270595091893299,402.11561603216313,5.999223409219348,3
398.1619035842361,2.187566347832533,4.812433652167467,250.1839535043676,4.362641197928316,9.347191616571413,11465.575643229397,0.4121466454070889,0.06978945351516372,3.020995900341481,62.51146711144481,18.2100315015482,6.027821974756019,607.0265423247766,6.410218536152745,3
319.20293529760403,1.451818150884229,5.548181849115771,204.25989937053492,7.027226155631311,10.596604325071096,39997.78369749367,0.472854018550722,0.16750517610804688,3.945460483724316,41.95229157332619,15.40039620342526,3.903319362501561,431.9724288771597,6.0706740513265816,3
360.28398342597546,0.8903542735349017,7.890354273534902,180.15809804559115,7.773484085746959,10.378526418780135,32160.533923449733,0.5228784609736525,0.1289302030798935,3.209588058451998,60.29218733177518,11.246460375624338,3.504018792065725,344.55061925335406,5.845139142616116,5
321.38327769397563,0.12059504270371768,6.879404957296282,214.73188747950212,9.035250353796991,9.928684036288626,20509.33196159374,0.6999441797041196,0.11337701633733197,4.700470229763488,79.69207986155932,12.477303165709545,2.6544792119358127,306.7843022429723,5.729399220243852,5
382.3578687989115,1.6474540073669814,8.647454007366981,183.59737430000524,6.195449079471762,9.47246502523754,12995.8854274784,0.37486998673775557,0.06632560366543667,3.62410065900245,93.40961364479378,18.07696345621639,4.987984653055277,489.762798891587,6.195960913084621,2
318.6434911867856,1.2278026064312177,5.772197393568782,200.1449707639836,7.132239772698276,10.234289967844395,27840.69421009444,0.48342439141036947,0.1140770051175716,3.0789858386712936,62.52127368938679,15.55010137507412,5.050395532637162,414.0150431728218,6.028314768182942,3
333.38942610169323,3.110893043159772,3.889106956840228,126.74810032577288,10.59739483099463,9.730941640395208,16829.393039119645,0.2778142909460219,0.13361896645339302,5.06998277048037,79.31055731576916,10.15713862348548,2.003386812128417,456.2331895035061,6.125193522250713,2
301.7464105813696,2.1596604766541816,9.159660476654182,195.42331583541176,10.11046222802238,9.721985769492079,16679.33516427072,0.48293319999730816,0.18227966210772995,5.452362325257576,55.46675876416365,5.328026018267515,0.9771957040327668,404.6591026534681,6.005513158262594,2
352.8356398453932,1.3943974117572253,8.394397411757225,187.6434113961764,7.84026050655083,9.268995811095985,10603.098020510712,0.49873176567305355,0.13299847575338877,2.8339014301371472,58.95000171347894,13.374831199494622,4.719580694543299,376.2411456671788,5.932884626642705,5
334.08697707537203,1.5716430862547224,5.428356913745278,167.0173833883084,7.967085789423574,10.123875262453952,24930.19881121592,0.41713316786233445,0.11330934729561606,2.847843537561225,70.31269587431886,18.17914887553184,6.383476568246841,400.3934374892375,5.994942087173378,3
377.3580484216207,0.03675210383354788,7.036752103833548,250.7053938970432,6.482037973776359,10.216725315256804,27355.934306484523,0.44783387083494847,0.08319080600965212,2.9691360985959387,77.91771953541937,13.653959868238871,4.598628966879175,559.8178471445009,6.329396159651406,4
379.91428557925406,1.82809437489545,8.82809437489545,196.5628526862427,8.94038013799541,9.781354415675093,17699.610609435225,0.40373317444902646,0.14612560248221126,3.793317686196644,61.1828443476096,17.517282837186485,4.6179307056191785,486.8632669355406,6.190035175886538,3
364.7467863440447,2.3085616848797796,4.69143831512022,200.88940639383003,8.571649638299693,10.37920179259259,32182.262317798355,0.38867906619214093,0.10081183005457327,2.730792274371549,85.02622691054913,12.404438749151211,4.542430533122616,516.8516225307658,6.249688758236054,2
345.1392345034016,0.5393377757486508,7.539337775748651,227.31612786069545,9.507584644945537,9.44239897048148,12610.936307246897,0.66226061082635,0.11478946380822716,5.114128667825761,82.82628226262912,12.769069815894852,2.496821677445566,343.2427106223277,5.841346962721768,3
333.38942610169323,1.3301812261052195,5.6698187738947805,203.452715436736,6.604949593278323,10.21264858430579,27244.63446956515,0.5632088671758481,0.09583066953287013,5.600458570901245,68.92312794686404,11.095059550590406,1.9810980527808633,361.2384795958904,5.892302778337296,3
362.4154187173416,2.33650780782797,4.66349219217203,170.95182960133258,8.725765390191523,10.632330625357229,41452.62557425522,0.45207531708121734,0.14394497823119198,3.742293454202677,60.61875414807437,16.274051010453263,4.348682662364303,378.1490001555316,5.937929268075108,4
400.3224341668413,3.110893043159772,3.889106956840228,117.12516037150483,5.01402281172122,9.897160320449126,19872.85485390749,0.2783188436466138,0.058341127654382506,2.8400972144695893,85.94319230652454,13.980890927706357,4.9226786793770785,420.8308663494658,6.0446044430569,2
