Sulfate,ph_deviation,ph,Hardness,Chloramines,log_solids,Solids,hardness_to_conductivity,chloramines_to_thm,Turbidity,Trihalomethanes,Organic_carbon,organic_to_turbidity,Conductivity,log_conductivity,total_who_compliant
-0.059867222575154075,-1.0459480269311794,-0.09173548524415058,0.7260512230478124,2.112788447475117,-1.4642377632923356,-1.3390344917904407,0.06027597959166162,1.3189852112166882,-0.371628408837891,-0.32517692490215916,-0.018071160663628284,0.08852897146797378,0.3139792027020325,0.39390104629094425,0.3476253497696588
-0.059867222575154075,0.0715757503313195,0.7354460345555498,0.7070849533393536,-0.5878089132829654,-0.21942635662883747,-0.43335710675159256,0.8407417111723621,-0.2665252954005276,0.3930920447893131,-0.40525264729612714,1.0588624881618915,0.3266865352396437,-0.6357172881358,-0.5710987820758013,1.4990519191710565
-0.01102638134595247,-1.0033994694638542,0.01186224970386165,0.7763725386825164,-1.2677786670757811,0.8323877498845698,0.8455742081345279,-0.38364430472248195,-0.7749514095775406,1.4710643554612126,-0.22982201481113596,1.6173825351402278,0.06344465026027775,1.0817020695200399,1.0616556991227528,-0.803801219631739
1.037392487588678,-0.1397691907441856,-0.7016996034548193,-1.1324911975757186,0.27389871055994175,-0.8090911465066514,-0.925581355571708,-0.9672685196505497,0.058353378449380634,-2.315837616989781,-0.11599294221723278,1.3565949732986051,3.9893869584502615,0.2742506597480201,0.356910020779627,-0.803801219631739
2.0963357539635012,-1.0623386740909377,-0.027810713890907852,-2.502560685493379,1.8351752014021645,-0.8427218733174391,-0.9499062289912957,-2.0413579398864905,0.6068688339215262,-0.8752996105501517,0.32060115412141504,-0.880523123979292,-0.2404535109205563,1.19257175394276,1.1514060548150542,0.3476253497696588
-1.3666652410882627,-1.0623386740909377,-0.027810713890907852,-0.05788376264113778,0.19733188877714325,1.5729496925593713,2.1875944254304227,-0.8125598160097339,-0.27770820056860984,-1.0918915988684,0.3813071809400754,0.6301868256165369,1.2138488574117454,1.1135342656963871,1.087582393416756,0.3476253497696588
-1.6391411182406814,-0.9222640533219901,-0.17498923482052314,-1.016977331106041,-0.6780643953781639,-0.7886880120608012,-0.9106432934790488,-0.4497183257465353,0.5172126374961417,-1.0663922835538784,-1.4086450956136674,0.17181186531738923,0.79439269356131,-0.4694407829088492,-0.3887543071974701,1.4990519191710565
1.2681597324418312,-1.0637247563611532,-0.02874370903045107,-1.5265033340418268,-0.8847707714576455,-0.8557584458435735,-0.9592368205702896,-0.5077588830240806,-0.8490882094787886,-0.45593857237139196,0.4201642613856759,-0.30309266475446883,-0.06622775002745994,-0.8695849175597478,-0.8388368923501618,1.4990519191710565
1.366097734609471,-1.0623386740909377,-0.027810713890907852,0.9054369630409497,-0.036763842520622626,0.2632411116964261,0.07912859435698531,2.383923420545479,-0.41122093846037666,0.13898346438425782,0.40809334935754527,-0.817974485675312,-0.7469065661090132,-1.6924837694859904,-1.9076985090873528,1.4990519191710565
-1.158338142730457,-1.0637247563611532,-0.02874370903045107,-0.5482924612968888,1.1351216219410407,0.11436469786396163,-0.09098447544182914,-0.3927992486646024,-0.43085436736558574,-0.26911994845216564,1.6726321741178696,1.3802696839530872,1.0217880410095097,-0.11859476955773679,-0.023694671033471483,-0.803801219631739
1.6344652836655242,-0.09096521679732074,0.6260369932840634,0.4804675254478961,-0.30640123517193923,-0.5032519723653222,-0.6866054643276672,0.5069247059305416,1.1917368052093906,1.8733903423327956,-1.6755139896336628,-1.4188694721361301,-1.623458834783496,-0.4423074707128962,-0.359593697132478,0.3476253497696588
0.3799934945402167,-0.4443092090219931,0.38819524722293075,1.5590145468420356,0.7091346091556356,1.1355212269366843,1.3414433337378824,0.602314943974431,-0.7370985549198255,-1.2654691039269483,2.0775856363393306,-1.0698969165968633,-0.12341828309266901,0.22239662602896748,0.308231684114976,-0.803801219631739
0.5244536599968403,0.5497014929963222,1.0572804621235519,-0.4769594998881513,0.28174495228795693,1.0039913662879552,1.1179471351623236,-0.13311865088369912,-0.5535635835036495,-2.131411856364669,1.0674547799863439,-1.227348397811279,0.5509913095868064,-0.42093397128598786,-0.3367372879303234,-0.803801219631739
-2.096300719896392,-1.0623386740909377,-0.027810713890907852,2.5156631681133264,0.20810897967908898,1.7924038034693244,2.6791991612090666,0.15082331291678794,-0.3366156004770906,0.18948825427191687,0.5072124391859553,0.06053937144370086,-0.19501867444818435,1.6070326927615473,1.4738930987826864,0.3476253497696588
-0.009270365755066907,-1.0637247563611532,-0.02874370903045107,0.8473173305843748,1.4502466717234164,1.3232383056417076,1.6842462877856716,0.9697322323004788,0.7184621088397202,-0.20079065684436878,-0.09622708687367568,0.6851658049330885,0.474495499268176,-0.6685755631387527,-0.6078976481148861,1.4990519191710565
0.4773190563494024,-0.6555928749334222,-0.35449006145913736,0.7131464058866829,-0.08132745832862012,0.20831879725317165,0.015039961814862399,1.3304226636026548,-0.31717017850749724,-0.3924837660749872,0.18042401308080885,0.2759947448583791,0.31834997631752054,-1.0742156614714677,-1.0849136854022372,1.4990519191710565
1.0224572155184906,0.5134009836996553,-1.1413593633015306,-1.9532130870495061,1.529864129022942,-0.49754258478105134,-0.6818237542123768,-1.2532643403678896,1.1808931072465259,0.017080318806172983,-0.5427023874828262,-0.4193265999067681,-0.4222893803821632,-0.11397840889402247,-0.019057298191898005,-0.803801219631739
-0.5638347539583929,1.5557848736080508,1.7344919987375094,0.6990755718386458,0.9088542447380809,-0.5855993793453833,-0.7542222630405642,0.2578845287019223,0.40237090799026565,-0.9689175793373355,-0.0878772522724684,0.4109810089270762,0.9033159285314233,0.02218663000328367,0.11590871492902728,-0.803801219631739
0.06022425170905471,-0.5512563744240667,0.31620732294730236,0.5951393792906727,0.19339344233788136,-0.35783046535471064,-0.5608963682643076,-0.25492687823445814,-0.05603878972874082,0.41967657010518583,-0.009682822698409435,0.07919847579534534,-0.30322197978305704,0.6922858024153958,0.7336105873814671,0.3476253497696588
-0.01102638134595247,-0.2847415297927167,0.4956029187213676,-0.32827177488840203,0.5738262234745459,0.5767012054401612,0.4768690204703138,-0.08663600946622206,2.670209165650208,0.16920761941899393,-1.9976704128575067,2.6137676716468925,1.4908978736678147,-0.35592656169807607,-0.2678278091662784,1.4990519191710565
-0.8102044871856764,-0.031775217672351024,0.6658787708465028,1.2908299140805406,0.77367272615998,-0.1821361235366013,-0.39761242693950655,0.9830730801593427,-0.3342743368398379,0.7022320241010669,1.069479713090407,-0.23796086742382255,-0.626971775117206,-0.39009339805669563,-0.3039321891937638,0.3476253497696588
-0.39580380721317476,-0.04667394227402392,-0.7643635709577941,0.702384571263852,1.396359828190906,0.1687742881644629,-0.030132334631558653,0.1245958162371792,0.8105531080284201,-0.6670313238040315,-0.24170662887006228,0.14367583417897659,0.42484040883687946,0.20391640212312231,0.29077305261022274,-0.803801219631739
0.07491328803903291,-0.04219756211911262,-0.7673766972469218,0.8988999709210262,0.21592824749447845,-3.0323840453106223,-1.949143139729107,1.7320607493862676,2.1428269502941784,0.049687997992012234,-1.9268281733576695,-0.9734793333313612,-0.8109753726322236,-1.2735675485294364,-1.336329379166105,0.3476253497696588
-0.01102638134595247,0.5585583514416461,1.063242161554153,0.09605908901930486,-0.3374680939507016,-1.4396430829014444,-1.3256168932470471,1.2399029493501528,0.7325280507905937,-1.1136934756869086,-1.3514371344520235,2.673474910706224,3.007230485564257,-1.3836511291552582,-1.480528641839841,0.3476253497696588
-0.28868844501455004,-0.7093866572957638,0.2097671869581469,-0.3625789174252533,-0.9800309216393526,-0.7671401879714485,-0.8947173686907964,0.5800475378527103,-0.07078553910446518,-1.187535400270199,-1.0452153981068155,0.29290191713957253,1.0206810499766448,-1.1269580518855336,-1.1502626379006728,1.4990519191710565
-0.01102638134595247,-1.0637247563611532,-0.02874370903045107,-0.850834496779621,-0.43367576242689815,0.001166260495226778,-0.2129062851467217,0.06039480612659212,0.940897468889412,-0.1181072901861262,-1.5806166221850921,-0.896480137618812,-0.6814453723006514,-0.9668836053785503,-0.9543986928996886,1.4990519191710565
2.0963357539635012,0.6595172588420994,-1.2397126699164922,-1.451133253929452,-1.0570640565685236,0.7312699583494422,0.6946647178483921,-0.97275190515525,-1.0659745833950356,1.0369274063557363,0.7868145206725048,0.5705400418671608,-0.30474638012939903,-0.06709702812179769,0.027805806678679622,-0.803801219631739
0.847962462146966,-1.0637247563611532,-0.02874370903045107,1.1160874040040771,0.997869071168768,0.1571264695679525,-0.043285117161312114,1.1379057270456656,0.3565098760848704,-0.0240151508512984,0.04372356989395959,-0.6384798062440328,-0.5500690497721958,-0.6541668289759229,-0.5917290060203589,1.4990519191710565
-0.8213459439433236,-1.0637247563611532,-0.02874370903045107,0.7562403653880069,0.5526274769345049,0.758205837918889,0.7341948886235484,0.3718708848644968,-0.5409458281746621,-0.520334864294531,1.333835299996741,0.9936313053448339,0.9542291045828677,-0.07898037315466253,0.015966800220622527,-0.803801219631739
-0.8293270485513682,0.5117633515212728,1.031743665094886,0.11825856304487782,-0.46257150480283377,-1.4112474368444896,-1.309939650531417,-1.0854254628162952,-0.34439075183436113,-1.8716926584452627,-0.15233633513307346,-0.7542677166058672,0.7660130641235153,1.9517903139730686,1.7277665326309024,-0.803801219631739
-0.01102638134595247,-0.31635618020238726,0.4743225692035888,1.0828844147008685,-0.13215732068188846,0.18954781395089482,-0.006502763668360956,0.8640130993784526,-0.9519046324952953,-0.19605685441974174,1.7114556633108071,0.23184651185154947,0.15163341899864347,-0.4057384374711906,-0.32054806866003305,0.3476253497696588
0.6119572501530008,-0.8158923421063498,-0.24658981126658253,0.0383107039030829,0.1804105245851394,1.166763413504441,1.3965050592949133,1.113252879398063,-0.6647264397017453,-0.11372874242197367,1.2385380587807229,1.5448929974024206,1.0085214429461915,-1.3203190629581898,-1.3970840750286653,0.3476253497696588
1.9631394261547805,-1.0623386740909377,-0.027810713890907852,0.2702522945490416,0.5831739841477085,-0.29094783876033664,-0.5002565345093202,1.3432673015271483,-0.6884563148314066,-1.2539836469692107,1.7771444448413984,-0.1257947006401554,0.7153337257543341,-1.3553877256004832,-1.4431248316538365,0.3476253497696588
0.009906584333548678,0.1698292062971659,0.8015820777250586,1.0415770700667695,-0.7088163074414887,-0.9220880179019376,-1.005871048358448,-0.7879300041818198,-1.3402653898163561,-0.3674845429601486,2.3974214618905503,0.1793543926778608,0.22990943375024772,2.20282560942792,1.9051601957217847,-0.803801219631739
-0.32641042445707236,-0.6578112360206861,-0.352996845539243,-0.013141708698773614,-0.2823758144993766,-0.4116309713664294,-0.6083664384781241,1.3408175349836815,-0.8721551406984391,-0.06924962701874357,1.2585631531774186,-0.5400791062883729,-0.45981107251743314,-1.5268066154816853,-1.6742057763388907,0.3476253497696588
-2.096300719896392,-1.0637247563611532,-0.02874370903045107,0.1312669539501554,-0.22730955770382252,1.571296935383184,2.1840733476724066,1.8652817692706802,0.0030999523255681445,0.04467110877115327,-0.47177856120366646,0.19580137551552446,-0.02324253074469795,-1.7939451060886895,-2.0560184866065576,1.4990519191710565
-0.01102638134595247,-1.0637247563611532,-0.02874370903045107,0.9730957330808118,2.0610133580236227,0.24282275714243343,0.05511713319578282,-0.5407984557663289,2.679609156977423,0.20556946760997538,-1.3431025973566237,0.6276060046686425,0.1657082753743568,1.5747678205448357,1.4494902897836222,0.3476253497696588
-1.4222766518998695,2.3819071661239835,2.290568719541298,1.878553043306564,-1.3497070041017725,1.0415273077898164,1.1803838638963209,0.23991894417788223,-1.14329051296282,0.47278775778571097,0.591106532549333,-0.529386498468589,-0.707123133912319,0.9614299367941609,0.9625184875593896,-0.803801219631739
0.28276887449068333,1.3979993793548036,1.628283945729354,1.6329060960315047,-0.2875647416708282,-0.3063393220893426,-0.5143736681893969,0.11325752781663896,-0.0246832562681486,-2.705052010622465,-0.4860419096149663,1.6675462146030404,5.577593077232783,0.965348552508519,0.9657783193597856,-0.803801219631739
0.43076114086155254,0.536755714076677,-1.1570798226099936,0.015056198441980981,1.3765310377341806,-0.9756068127405397,-1.0424957899243428,0.6249296304753844,0.5517697055279519,-0.32947445207908915,0.06277036019420769,-0.46051088276267527,-0.2598276802902176,-0.9010258149347943,-0.8759005337650716,0.3476253497696588
-1.9035678370703262,0.210365005505296,-0.9373807822046675,0.5297292021725137,0.9704879975972275,0.5936619830102853,0.5000336680451701,-0.15142462196084225,0.6934842534086059,2.726057444576487,-0.4017410786597444,-1.9105638930969528,-1.9989978401786213,0.467842955311463,0.5347416139663261,-1.9552277890331369
-0.059867222575154075,1.7046885402799208,-1.9432349257924626,-1.6483120859250537,1.1419021430032654,-0.3104908965516742,-0.5181647778813706,-0.9543170054780509,1.0490733661633387,-1.2148395301110797,-0.6583314464137535,-0.16989349070003282,0.6380777887669397,-0.3169940037019813,-0.22698925599477018,-0.803801219631739
-0.6170859992340291,-0.6447873889215918,-0.36176341466916945,-0.12299951423386694,-0.6085066939469554,-0.6980842011889262,-0.8426241303498998,0.6688458989012701,0.03429535889918763,-1.4841389218502583,-0.845829815036233,0.9361661438148087,1.969500447014304,-1.0409151405555068,-1.044070593682583,1.4990519191710565
-0.5539783550754491,-0.40045047321420824,-0.526230675858896,-0.9998742759647713,2.299900602824577,-0.6418845931228916,-0.799016744969341,0.09376630712219203,1.223734856729236,-0.16769792363234062,-0.11635133220562965,1.5665995355615767,1.0683025097735517,-1.1237017839576737,-1.1462042945051356,0.3476253497696588
-0.271863429435326,1.127966409382764,1.4465202409954527,1.3129712174408081,1.7321095171271395,-1.7713720425105748,-1.4946510847137833,1.188026140061737,-0.35497123118572943,-1.8406293436806305,2.0854723356840297,1.5007607664348999,3.116543423963138,-0.5764803648120014,-0.5054054942622694,-0.803801219631739
0.1470312774699227,-0.4176621640653923,-0.5146451991144461,0.07437094317441142,0.20904543908259515,-0.8323366305771052,-0.9424339456927052,-0.06086014239422005,0.33806218144268263,-1.6227648492290168,-0.5470742888415437,-0.7186258480571228,0.5274428435116634,-0.05217686806092364,0.042632416258716145,-0.803801219631739
-2.096300719896392,1.121635663775803,1.4422589103313928,0.8031908431539516,-0.14091346672099211,1.7924038034693244,2.6791991612090666,0.8275202937122712,-1.110163568437495,0.7440918492332613,2.2871871888935598,-0.4780894604472857,-0.7865460495400637,-0.5572639399142906,-0.48427082770624125,-0.803801219631739
-0.059867222575154075,-0.12068286937896487,0.6060335447059363,-0.47343097796410993,0.09477547829421477,-0.521801292791214,-0.7020562244053504,1.1671807243043835,-0.48637074753208304,-0.24416780802542015,0.7065170009472747,-0.37482163037732963,-0.24819803640877042,-1.6869979830358452,-1.8997979006993073,1.4990519191710565
-0.01102638134595247,-0.09967337682938973,-0.7286887658605398,0.8913678547631821,1.5036316116793083,0.5695410059000702,0.46714278784308005,0.8557487759856234,-0.09018174745238784,0.5094374600746445,1.2371986583089705,-0.36533022678644844,-0.6214625874384745,-0.526317785967882,-0.450414193400918,-0.803801219631739
-0.059867222575154075,0.19736739875969708,0.8201184952750458,-1.2851594723942656,-2.4369203371097234,0.9431310114940162,1.0189299696733771,-0.20571280863696986,-1.7024127136837595,0.6921575045896755,0.7098463131611976,-0.17897195118525264,-0.5875089715014463,-1.0278278224466788,-1.028105978604294,2.6504784885724546
-0.01102638134595247,0.24684439484048798,0.8534222881699669,0.3666602636609732,-1.4022024164219526,0.48446218870673186,0.35394330812774566,-0.040894351845239874,-0.4141479715915284,-1.5105295290887495,-1.0022119212054845,1.4702507278223869,2.5200246076388164,0.1639347190678121,0.2528007616394797,0.3476253497696588
-0.01102638134595247,-0.8662654872188906,0.10416942486228237,0.25891211612221793,-2.0951676099956535,-0.5426220536830741,-0.7192458944841359,0.2056589333229455,-1.3169973698451125,0.5470686392281245,-0.07734851289937893,0.26752343261063677,-0.2503517465997533,-0.2537008893803004,-0.161271305973438,1.4990519191710565
0.5710013683144457,-1.0637247563611532,-0.02874370903045107,-0.7864058934259901,0.185416512197524,-0.6700120707650112,-0.8209799090515081,-0.07349982971333432,0.31506931570312474,-0.9830297258134123,-0.5374545836450889,-1.148975748689205,-0.39167966857425907,-0.7584909816331978,-0.7099416917101278,1.4990519191710565
1.7678512921365177,-1.0598347900913996,-0.02612530772725643,-0.532671436954006,-1.3890511556076037,0.812163450487423,0.8148387623435691,-1.4036390653673085,-0.7098780819331115,0.5050302394330075,-0.5050881819319845,-0.6688387932918962,-0.8067352600489518,2.0531512332160466,1.8001195018053031,0.3476253497696588
0.8585759361653407,-1.0637247563611532,-0.02874370903045107,-0.9164097865014795,0.3807840777451401,-1.2214917844312905,-1.1998664151251992,-1.6849341748099151,-0.27623806378586113,0.14474360577689807,0.5580415674690056,-0.03705240452569647,-0.23481172679693704,2.449370578705417,2.0737088753387547,0.3476253497696588
-0.01102638134595247,1.2807773904819304,1.5493798660682085,-0.49172752654249574,-0.6774214770470356,-1.4625512585533051,-1.3381191610250145,-0.17206911476484943,-0.058438317750466005,-0.1732319669343872,-0.7882918073657899,1.2019065931969521,0.817141050721385,-0.3818271835672207,-0.29517430838123776,0.3476253497696588
-1.2591755680947807,1.5280946526072967,1.7158532482378253,0.8300366425485488,-0.2075036403049235,-0.720820796510363,-0.8599550200418115,0.3017977173729421,-0.3479452370193297,-0.8379117183736737,0.11101368269275921,-1.5865038617427216,-0.8373854007714185,0.06587284884894042,0.15848190904550424,-0.803801219631739
-1.9472497302925726,-0.8841467181535805,0.09213326949863103,-0.8855581019061731,-0.5325512039960414,0.29406580983616226,0.11579862696222959,-0.7403914696546395,-0.4095300734101101,2.726057444576487,-0.10854280218777164,0.6516785818559323,-0.8662476490505795,0.11827779726550615,0.20909827397046998,-0.803801219631739
-0.4223872131505742,1.4100097922516142,1.6363683553617565,1.7517699211514877,-0.602614922926695,-0.9322151425157944,-1.0128692891582773,1.9617674918485875,-0.22961268917987357,-0.2519729477099799,-0.47682546091983863,-0.35461469286851205,-0.2292537808789585,-0.9674906603416134,-0.9551277756380673,0.3476253497696588
-0.6720574897999009,-0.3951560316690281,-0.5297944529408156,-0.9178743122948299,0.6281122517849888,-0.4447198583426173,-0.6369956533574548,-0.22274976567520238,-0.611134570603718,-0.7955880394579008,1.6061598798558756,2.3212651733708536,2.2765216440319223,-0.6860428043936628,-0.6275656934046917,-0.803801219631739
-0.01102638134595247,2.2239885398583494,-2.2927844337709224,-2.1150814689020625,-0.30717485915940435,-0.15686166880747085,-0.373041841694557,-2.0834419146359755,0.07384057489597938,0.6783465535597979,-0.6364280184946591,0.2764961592599822,-0.3090506598144763,2.04681598196773,1.7956265361740626,-0.803801219631739
1.9363589502021576,-1.1010681815689392,-0.05388019260104379,0.7212700174416072,-0.5340641303311329,0.5840568759297861,0.48689349839175877,-0.18574359082643163,0.45878298634403336,0.46339212118856177,-1.2476483640399105,1.6052983219801706,0.6233327639899922,0.6880924258265719,0.7299635635540632,0.3476253497696588
0.7225894305091031,-0.4468329762183173,0.3864964573472453,0.9118989251041493,0.5555068844476839,-0.6657800916553176,-0.8176931542428151,1.481349836113565,0.6670740310723842,-1.331367862729925,-0.6645213606798775,0.21998873641129862,1.109665460597419,-1.075889946737452,-1.0869756496084095,1.4990519191710565
0.61238158082439,-1.0852366336985868,-0.04322371316119875,0.8054081645034347,0.4634914806064179,-0.4464748541656815,-0.6385022288077169,0.41507960966725815,0.07397803944449946,1.6446273298769136,0.023028304217900468,-1.6562109077258182,-1.6959485074477814,-0.09544123796105579,-0.0004770854468168212,-0.803801219631739
2.0963357539635012,-1.0637247563611532,-0.02874370903045107,-2.502560685493379,-1.168953723365505,1.7924038034693244,2.6791991612090666,-1.6065348178156056,-0.3800383132423031,0.30738773370746264,-0.8115134063200055,-1.0558909906598857,-0.9713860602599942,-0.07212132908262686,0.022803524772450366,0.3476253497696588
0.018467476107987407,2.072593699756258,2.0823646562489366,1.2751896851935507,-0.9772100884337453,0.6622432039190662,0.5955261515559839,1.191860294406547,-1.181450463843714,-0.4253133789315826,1.2910304376205366,-0.3856252124965123,-0.1468941392856083,-0.6038693166593889,-0.5356770099547655,-0.803801219631739
0.2057933598659268,-0.21314358223963495,0.543796693725728,-0.4435459807094558,-0.19972576851580598,-0.09796859183453183,-0.3146917272153843,-0.4518915732883373,-0.5937123141860624,-0.21338335989467994,0.626764547961542,-1.0606579767013502,-0.7509694061400135,0.06978453179220115,0.16227706574435766,0.3476253497696588
-1.6492812119025217,-0.24173873046902025,0.5245488215857953,0.6340312816573435,-0.6754017507786664,-0.7657404932694853,-0.8936775021270139,-0.11541626960956987,-0.43323205587613384,0.13107312577007252,-0.21476068739110366,0.2665982882722381,-0.026768881271646172,0.5007459779160444,0.5643732471244789,0.3476253497696588
1.7105315984882983,1.1736357710582108,1.4772610515409992,-0.37396887363599196,-0.16954364287042611,-1.4470059680657008,-1.3296493085128365,0.16135066245970478,-0.3369699843450489,-0.27231386891049175,0.12890978204173623,-1.1672075757827358,-0.7989208557098868,-0.698807418200507,-0.6419855603018406,0.3476253497696588
1.5242768205305888,-1.0954214911433189,-0.05843406970904137,0.633761870128634,1.7168061534471144,0.31351673516271883,0.1392014717852334,0.8800226644322651,1.1746395652789996,0.5473462975700566,-0.42193571304438265,1.4311042065952746,0.4618236322203208,-0.723785991460471,-0.670318880943854,1.4990519191710565
-0.3332815312187783,-1.0637247563611532,-0.02874370903045107,-0.6605023270674305,0.14305192154342422,-0.3480956715036406,-0.5521834208741079,-0.9661770538802862,0.6037028693695669,0.4407012377106641,-0.8924435744112974,-0.7826317263323259,-0.8514375180114652,0.792363435983866,0.819902342092496,0.3476253497696588
1.8441355213150843,-1.0623386740909377,-0.027810713890907852,1.3513476276261738,1.0351769742980381,-0.5756372717818147,-0.7461749564262544,1.440730702107229,0.2064807720277905,-0.6998024062058062,0.29559808103539714,-0.033859756874497805,0.31145908014106516,-0.7797341898696951,-0.7343442170161117,1.4990519191710565
-0.059867222575154075,-1.0623386740909377,-0.027810713890907852,-2.502560685493379,1.9658870712122558,0.6792009314949712,0.6195965310833488,-1.306154558151832,1.0975148890312132,-0.5889951493848348,-0.18809351293347762,-0.2334804510150773,0.07561161384464629,-0.6923587532425725,-0.6346956902721798,1.4990519191710565
2.0963357539635012,-0.32622999181401413,0.467676341601975,1.755456132831144,0.8142864315063509,1.3346465807515573,1.7060289282118588,2.142418860320121,0.5685483995710853,-0.32044463770278014,-0.36819967714637275,0.9794691166536713,0.7759076364880975,-1.0965202558597855,-1.112449892278994,1.4990519191710565
0.6510901552492954,-1.0637247563611532,-0.02874370903045107,-0.2049418040880914,0.5018319271921565,-0.19321395570356312,-0.40829388568121944,-0.40993592928212635,0.23222626881319378,0.7336081223884415,-0.17628422078083839,-0.41793108215018016,-0.7467843014101148,0.22440066385881416,0.31012143707686124,0.3476253497696588
0.1263836283472157,-0.2975338833390737,0.48699217177038423,-0.4564381757939714,-0.19064291072755604,-0.8463458639968067,-0.9525055086075761,0.6246995868119037,-0.9669070871881691,0.9678198296766839,1.6829010082570033,0.2920797191990887,-0.43192680590659926,-1.2353381957765026,-1.2871691065761164,0.3476253497696588
2.0963357539635012,-1.0637247563611532,-0.02874370903045107,-0.25698178674705796,0.016888062679345155,0.19957787076879224,0.004985675914076461,-1.3792066017099094,0.11676576422098073,0.1924596474106809,-0.4182885535271336,-1.6153970808166562,-1.2911887899225905,2.334965819926381,1.996172410087152,0.3476253497696588
-1.3783880181973613,-0.5203992406937166,0.3369777753290194,-1.100513262576909,0.8825696383761165,-0.09970382021079202,-0.3164331837231773,-0.8856361910998215,-0.20943538297727826,-0.4418467496324301,0.9074351517378337,-0.2854488687576679,-0.06222135319401661,0.1543967854771177,0.24370127149986165,-0.803801219631739
-0.01102638134595247,-1.0637247563611532,-0.02874370903045107,0.19104306617518943,-0.4164481756313026,1.0164551817605099,1.1385622922559062,0.4405450812564619,-0.43334601045340915,1.0316927521732095,0.056287785337420036,-0.24774306134476665,-0.7638494002242179,-0.5810924261011382,-0.5104906910085519,1.4990519191710565
-0.3413999814383463,-1.0637247563611532,-0.02874370903045107,1.1960723570208773,-0.20430101615750818,-0.10867584231277487,-0.3254157248555447,0.4745280261436883,-0.28256915683134287,-0.591751859682462,-0.0034862791419899525,1.1692553138879465,1.1524659987574561,0.1196160581092953,0.21038446133065158,0.3476253497696588
-0.36428547839973113,0.31030152527761395,-1.004649723748769,-0.2634827680371148,1.131796946211415,1.283271406308427,1.6088116517051283,2.0699698654242273,0.4459297184943474,-2.1038353896095634,0.02291615830928073,0.2216952282359415,2.18564164032039,-2.1271536506795647,-2.5750377926443746,0.3476253497696588
-0.059867222575154075,1.176645184943933,-1.5878001189393323,1.957532396132981,-1.4304420107422986,-0.8882358210284228,-0.9822447584864504,2.4932158589942452,-0.6512840480998724,-0.9245403968190661,-0.6597245844595878,0.938688871157114,1.2976582365831653,-1.2285513882009726,-1.2784898840928973,0.3476253497696588
0.10993896829948607,-1.0623386740909377,-0.027810713890907852,0.11860161167493309,0.16854727970922925,-0.005200780931976606,-0.2195810458178802,1.611539775518589,3.177160229663823,0.532293625953242,-2.357618864410151,-0.07288750725931119,-0.45190077607667706,-1.6378777215760658,-1.8295824229332434,1.4990519191710565
1.517279879501067,-0.4795152986722639,0.3644974399341035,-0.10286176546174121,1.7329211375599693,0.1792377689726186,-0.0182579235098239,-0.08970012842825555,-0.20451524173325508,1.1066514751501075,1.7057560996757932,0.5597656362013644,-0.3418250977301417,-0.16148767165746325,-0.0669807266843934,-0.803801219631739
0.06071515156400274,-0.6120365711629121,0.2752951567964363,-0.41243380043588707,0.23067850524330055,-0.6777268472415157,-0.8269554695271393,-0.7807141391392184,-0.572774716986525,0.6745802873876746,1.0583795562540155,-1.61879164484972,-1.4420012519795633,0.6796262397048395,0.7225926658365395,-0.803801219631739
-0.5597731883670083,1.5357900361805419,1.7210331395220868,-0.8613267980686292,0.8614935436243668,1.1366754324154968,1.3434637679095505,-0.8117854866931684,-0.02019054443367949,-1.0422245638527579,0.5254849803896463,-1.18175136337144,-0.38053640356686447,0.2714686792169379,0.354309897198758,-0.803801219631739
-1.7315719731855974,1.2333679111207956,-1.6259811338486625,0.665956059236115,0.22164869716194985,-0.4409283638674269,-0.6337367773829848,-0.20113465841430023,-0.4420628269181708,0.5168646259989986,0.7428197140180924,0.37932283909192893,-0.1663776079975329,0.6652863024894126,0.7100841474034981,-0.803801219631739
0.35591323161618216,-0.845686402413018,0.11802155075170938,0.48275953073239164,0.6973135530693474,-0.8050960211139713,-0.9226671427652973,-0.3910284443878551,3.22095703928045,0.7184735931688316,-2.1589419593351815,0.34858568334057405,-0.2852585523473604,0.8257068938683748,0.8483390685710717,0.3476253497696588
-1.9376305394601787,-0.513001500124135,-0.45047069875361295,2.4953052331239403,0.37561053714084414,-1.8707248723387049,-1.540553410099258,1.934205908221953,0.6373345027466689,-0.33255645014622004,-0.7606783441595368,0.5503562198981677,0.47465114032615574,-0.5388545940526663,-0.4641036635319026,0.3476253497696588
-0.059867222575154075,1.3236433871647544,-1.6867470654090404,1.0834889793508662,-0.3203267057988112,-0.5626571942260964,-0.7356354300197094,0.9904448554177043,-0.26995576639199964,1.9106934415951504,-0.13873441430659794,0.715785788299111,-0.5779544034221158,-0.533571003198672,-0.45832991464016726,-0.803801219631739
-0.3583919021764471,-0.45372811033007987,0.3818552273488461,1.6223646682173516,-0.4856152059927394,-0.6964085509745693,-0.8413398349119734,3.4117910285903923,-1.1287342141555043,0.7823958592402732,1.8456002248868666,-0.7825884899856541,-0.9804055798462118,-1.8913533935474514,-2.2024874886263177,0.3476253497696588
-2.096300719896392,-1.0637247563611532,-0.02874370903045107,1.170298358984931,1.1726791779295453,-0.3190071993321027,-0.5259194890747664,2.1894019231830635,-0.7308819558841916,0.34526930468613315,2.6151247950521688,-1.0743431785572337,-0.9977133525953106,-1.4367681586273295,-1.551556510468152,0.3476253497696588
